# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 19603.15 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
DENSCHNF        u       2            0     0        0         0       0.27                        
DEVGLA1         u       4            0     0        0         0       4.13                        
DEVGLA2         u       5            0     0        0         0       7.87                        
DEVGLA2B        b       5            10    0        0         0       4.00                        
DGOSPEC         b       3            6     0        0         0       1.48                        
DIPIGRI         n       7            0     0        4         4       9.11                        
DIXCHLNG        n       10           0     0        5         5       10.55                       
DIXCHLNV        n       10           10    0        5         5       19.85                       
DIXMAANA1       u       15           0     0        0         0       8.05                        
DIXMAANB        u       15           0     0        0         0       3.74                        
DIXMAANC        u       15           0     0        0         0       5.05                        
DIXMAAND        u       15           0     0        0         0       8.68                        
DIXMAANE1       u       15           0     0        0         0       4.69                        
DIXMAANF        u       15           0     0        0         0       6.20                        
DIXMAANG        u       15           0     0        0         0       9.35                        
DIXMAANH        u       15           0     0        0         0       11.22                       
DIXMAANI1       u       15           0     0        0         0       18.89                       
DIXMAANJ        u       15           0     0        0         0       15.48                       
DIXMAANK        u       15           0     0        0         0       16.65                       
DIXMAANL        u       15           0     0        0         0       22.53                       
DIXMAANM1       u       15           0     0        0         0       8.99                        
DIXMAANN        u       15           0     0        0         0       13.69                       
DIXMAANO        u       15           0     0        0         0       14.62                       
DIXMAANP        u       15           0     0        0         0       19.11                       
DIXON3DQ        u       10           0     0        0         0       3.35                        
DJTL            u       2            0     0        0         0       5.89                        
DQRTIC          u       10           0     0        0         0       13.35                       
DTOC5           n       19           2     0        9         9       13.41                       
ECKERLE4LS      u       3            0     0        0         0       1.63                        
EDENSCH         u       10           0     0        0         0       12.57                       
EG1             b       3            4     0        0         0       0.99                        
EG2             u       10           0     0        0         0       9.78                        
EGGCRATE        u       2            0     0        0         0       0.32                        
EGGCRATEB       b       2            4     0        0         0       0.76                        
EIGENA2         n       6            0     0        3         3       1.11                        
EIGENACO        n       6            0     0        3         3       1.27                        
EIGENALS        u       6            0     0        0         0       1.22                        
EIGENB2         n       6            0     0        3         3       2.70                        
EIGENBCO        n       6            0     0        3         3       1.26                        
EIGENBLS        u       6            0     0        0         0       2.21                        
EIGMAXA         n       3            6     0        3         3       0.55                        
EIGMINA         n       3            6     0        3         3       0.59                        
ELATVIDU        u       2            0     0        0         0       0.66                        
ELATVIDUB       b       2            4     0        0         0       1.61                        
ENGVAL1         u       10           0     0        0         0       4.23                        
ENGVAL2         u       3            0     0        0         0       1.12                        
ENSOLS          u       9            0     0        0         0       16.85                       
ERRINROS        u       10           0     0        0         0       65.68                       
ERRINRSM        u       10           0     0        0         0       61.62                       
EXP2B           b       2            4     0        0         0       0.82                        
EXPFIT          u       2            0     0        0         0       0.72                        
EXTRASIM        l       2            1     1        0         1       1.06                        
EXTROSNB        u       10           0     0        0         0       39.22                       
FBRAIN2LS       b       4            8     0        0         0       359.01                      
FBRAIN3LS       u       6            0     0        0         0       2346.75                     
FLETBV3M        u       10           0     0        0         0       9.66                        
FLETCBV2        u       10           0     0        0         0       2.96                        
FLETCBV3        u       10           0     0        0         0       14.76                       
FLETCHBV        u       10           0     0        0         0       4.23                        
FLETCHCR        u       10           0     0        0         0       10.25                       
FLETCHER        n       4            1     3        1         4       1.88                        
FLT             n       2            0     0        2         2       0.99                        
FMINSRF2        u       16           0     0        0         0       9.27                        
FMINSURF        u       16           0     0        0         0       7.66                        
FREUROTH        u       4            0     0        0         0       0.87                        
GAUSS1LS        u       8            0     0        0         0       41.79                       
GAUSS2LS        u       8            0     0        0         0       52.79                       
GAUSS3LS        u       8            0     0        0         0       65.04                       
GAUSSIAN        u       3            0     0        0         0       0.56                        
GENHS28         l       10           0     8        0         8       0.54                        
GENHUMPS        u       10           0     0        0         0       61.90                       
GENROSE         u       10           0     0        0         0       9.48                        
GIGOMEZ1        n       3            0     2        1         3       0.34                        
GIGOMEZ2        n       3            0     0        3         3       1.37                        
GIGOMEZ3        n       3            0     0        3         3       0.65                        
GILBERT         n       10           1     0        1         1       7.52                        
GROWTHLS        u       3            0     0        0         0       8.40                        
GULF            u       3            0     0        0         0       5.68                        
HAGER3          l       11           2     5        0         5       0.62                        
HAHN1LS         u       7            0     0        0         0       78.52                       
HAIFAS          n       13           0     8        1         9       52.50                       
HAIRY           u       2            0     0        0         0       2.71                        
HARKERP2        b       10           10    0        0         0       2.97                        
HATFLDA         b       4            4     0        0         0       3.97                        
HATFLDB         b       4            5     0        0         0       2.26                        
HATFLDD         u       3            0     0        0         0       1.62                        
HATFLDE         u       3            0     0        0         0       1.79                        
HATFLDFL        u       3            0     0        0         0       14.55                       
HATFLDFLS       u       3            0     0        0         0       13.52                       
HEART6LS        u       6            0     0        0         0       35.55                       
HEART8LS        u       8            0     0        0         0       24.80                       
HELIX           u       3            0     0        0         0       0.80                        
HILBERTA        u       10           0     0        0         0       73.54                       
HILBERTB        u       10           0     0        0         0       0.97                        
HIMMELBB        u       2            0     0        0         0       0.62                        
HIMMELBCLS      u       2            0     0        0         0       0.44                        
HIMMELBF        u       4            0     0        0         0       2.56                        
HIMMELBG        u       2            0     0        0         0       0.35                        
HIMMELBH        u       2            0     0        0         0       0.39                        
HIMMELP1        b       2            4     0        0         0       0.91                        
HIMMELP2        n       2            4     0        1         1       0.85                        
HIMMELP3        n       2            4     0        2         2       0.32                        
HIMMELP4        n       2            4     0        3         3       0.41                        
HIMMELP5        n       2            4     0        3         3       0.58                        
HIMMELP6        n       2            4     2        3         5       0.58                        
HONG            l       4            8     1        0         1       1.15                        
HS1             b       2            1     0        0         0       2.81                        
HS10            n       2            0     0        1         1       1.39                        
HS100           n       7            0     0        4         4       8.85                        
HS100LNP        n       7            0     0        2         2       6.60                        
HS100MOD        n       7            0     0        4         4       6.72                        
HS107           n       9            8     0        6         6       5.49                        
HS11            n       2            0     0        1         1       0.64                        
HS112           l       10           10    3        0         3       5.25                        
HS113           n       10           0     3        5         8       7.77                        
HS12            n       2            0     0        1         1       0.90                        
HS13            n       2            2     0        1         1       0.88                        
HS14            n       2            0     1        1         2       0.30                        
HS15            n       2            1     0        2         2       0.38                        
HS16            n       2            3     0        2         2       0.36                        
HS17            n       2            3     0        2         2       0.47                        
HS18            n       2            4     0        2         2       0.99                        
HS19            n       2            4     0        2         2       0.77                        
HS2             b       2            1     0        0         0       0.68                        
HS20            n       2            2     0        3         3       0.31                        
HS21            l       2            4     1        0         1       0.29                        
HS21MOD         l       7            8     1        0         1       1.18                        
HS22            n       2            0     1        1         2       0.39                        
HS23            n       2            4     1        4         5       0.70                        
HS24            l       2            2     3        0         3       0.24                        
HS25            b       3            6     0        0         0       10.23                       
HS26            n       3            0     0        1         1       14.33                       
HS268           l       5            0     5        0         5       5.73                        
HS27            n       3            0     0        1         1       8.66                        
HS28            l       3            0     1        0         1       0.46                        
HS29            n       3            0     0        1         1       1.54                        
HS3             b       2            1     0        0         0       0.51                        
HS30            n       3            6     0        1         1       0.86                        
HS31            n       3            6     0        1         1       1.11                        
HS32            n       3            3     1        1         2       0.40                        
HS33            n       3            4     0        2         2       0.54                        
HS34            n       3            6     0        2         2       0.53                        
HS35            l       3            3     1        0         1       0.27                        
HS35I           l       3            6     1        0         1       0.37                        
HS35MOD         l       3            4     1        0         1       0.16                        
HS36            l       3            6     1        0         1       0.17                        
HS37            l       3            6     2        0         2       0.44                        
HS38            b       4            8     0        0         0       12.00                       
HS39            n       4            0     0        2         2       1.81                        
HS3MOD          b       2            1     0        0         0       0.69                        
HS4             b       2            2     0        0         0       0.47                        
HS40            n       4            0     0        3         3       1.61                        
HS41            l       4            8     1        0         1       0.91                        
HS42            n       4            0     1        1         2       1.63                        
HS43            n       4            0     0        3         3       2.60                        
HS44            l       4            4     6        0         6       0.48                        
HS44NEW         l       4            4     6        0         6       0.29                        
HS45            b       5            10    0        0         0       0.56                        
HS46            n       5            0     0        2         2       30.55                       
HS47            n       5            0     0        3         3       21.23                       
HS48            l       5            0     2        0         2       0.28                        
HS49            l       5            0     2        0         2       4.83                        
HS5             b       2            4     0        0         0       0.58                        
HS50            l       5            0     3        0         3       0.57                        
HS51            l       5            0     3        0         3       0.18                        
HS52            l       5            0     3        0         3       0.37                        
HS53            l       5            10    3        0         3       0.40                        
HS55            l       6            8     6        0         6       1.22                        
HS56            n       7            0     0        4         4       8.51                        
HS57            n       2            2     0        1         1       0.67                        
HS59            n       2            4     0        3         3       1.38                        
HS6             n       2            0     0        1         1       0.60                        
HS60            n       3            6     0        1         1       1.03                        
HS61            n       3            0     0        2         2       1.08                        
HS62            l       3            6     1        0         1       0.59                        
HS63            n       3            3     1        1         2       1.40                        
HS64            n       3            3     0        1         1       1.60                        
HS65            n       3            6     0        1         1       0.98                        
HS66            n       3            6     0        2         2       1.03                        
HS67            n       3            6     0        7         7       48.00                       
HS68            n       4            8     0        2         2       24.75                       
HS69            n       4            8     0        2         2       28.22                       
HS7             n       2            0     0        1         1       0.95                        
HS70            n       4            8     0        1         1       1.54                        
HS71            n       4            8     0        2         2       2.00                        
HS72            n       4            8     0        2         2       6.27                        
HS73            n       4            4     2        1         3       0.50                        
HS74            n       4            8     2        3         5       3.72                        
HS75            n       4            8     2        3         5       1.77                        
HS76            l       4            4     3        0         3       0.25                        
HS76I           l       4            8     3        0         3       0.36                        
HS77            n       5            0     0        2         2       2.91                        
HS78            n       5            0     0        3         3       1.92                        
HS79            n       5            0     0        3         3       2.05                        
HS80            n       5            10    0        3         3       2.91                        
HS81            n       5            10    0        3         3       5.45                        
HS83            n       5            10    0        6         6       0.48                        
HS84            n       5            10    0        6         6       0.52                        
HS86            l       5            5     10       0         10      0.36                        
HS88            n       6            0     0        1         1       613.78                      
HS89            n       6            0     0        1         1       1143.14                     
HS9             l       2            0     1        0         1       0.17                        
HS90            n       6            0     0        1         1       1890.19                     
HS91            n       6            0     0        1         1       2881.01                     
HS92            n       6            0     0        1         1       2630.70                     
HS93            n       6            6     0        2         2       36.81                       
HUBFIT          l       2            1     1        0         1       0.23                        
HUESmMOD        l       10           10    2        0         2       1.86                        
HUESTIS         l       10           10    2        0         2       1.71                        
HUMPS           u       2            0     0        0         0       1.03                        
INDEF           u       10           0     0        0         0       53.79                       
INDEFM          u       10           0     0        0         0       8.99                        
INTEQNELS       u       12           0     0        0         0       2.14                        
JANNSON4        n       3            6     0        2         2       1.37                        
JENSMP          u       2            0     0        0         0       1.12                        
JUDGE           u       2            0     0        0         0       0.78                        
JUDGEB          b       2            4     0        0         0       1.11                        
KIRBY2LS        u       5            0     0        0         0       14.47                       
KIWCRESC        n       3            0     0        2         2       1.03                        
KOEBHELB        b       3            2     0        0         0       41.87                       
KOWOSB          u       4            0     0        0         0       1.02                        
KSSLS           u       10           0     0        0         0       10.97                       
LANCZOS1LS      u       6            0     0        0         0       32.98                       
LANCZOS2LS      u       6            0     0        0         0       37.29                       
LANCZOS3LS      u       6            0     0        0         0       32.23                       
LEVYMONT        b       5            10    0        0         0       1.52                        
LEVYMONT5       b       2            4     0        0         0       0.64                        
LEVYMONT6       b       5            10    0        0         0       1.72                        
LEVYMONT7       b       5            10    0        0         0       1.53                        
LEVYMONT8       b       5            10    0        0         0       1.57                        
LIARWHD         u       10           0     0        0         0       5.01                        
LIN             l       4            8     2        0         2       0.52                        
LINVERSE        b       19           10    0        0         0       18.18                       
LOGHAIRY        u       2            0     0        0         0       0.52                        
LOGROS          b       2            2     0        0         0       0.67                        
LOOTSMA         n       3            4     0        2         2       1.59                        
LSC1LS          u       3            0     0        0         0       1.48                        
LSC2LS          u       3            0     0        0         0       8.11                        
LSNNODOC        l       5            6     4        0         4       0.20                        
LSQFIT          l       2            1     1        0         1       0.15                        
LUKVLE1         n       10           0     0        8         8       4.58                        
LUKVLE10        n       10           0     0        8         8       4.92                        
LUKVLE11        n       8            0     0        4         4       47.62                       
LUKVLE12        n       7            0     0        3         3       1.72                        
LUKVLE2         n       10           0     0        3         3       32.65                       
LUKVLE3         n       10           0     0        2         2       14.03                       
LUKVLE4         n       10           0     0        4         4       70.55                       
LUKVLE4C        n       10           0     0        8         8       24.89                       
LUKVLE5         n       12           4     0        6         6       11.74                       
LUKVLE6         n       9            0     0        4         4       7.28                        
LUKVLE7         n       10           0     0        4         4       4.39                        
LUKVLE9         n       10           0     0        6         6       75.26                       
LUKVLI1         n       10           0     0        8         8       142.94                      
LUKVLI10        n       10           0     0        8         8       3.80                        
LUKVLI11        n       8            0     0        4         4       47.95                       
LUKVLI12        n       7            0     0        3         3       44.33                       
LUKVLI13        n       8            0     0        4         4       37.67                       
LUKVLI14        n       8            0     0        4         4       43.43                       
LUKVLI2         n       10           0     0        3         3       21.29                       
LUKVLI3         n       10           0     0        2         2       50.01                       
LUKVLI4         n       10           0     0        4         4       86.62                       
LUKVLI4C        n       10           0     0        8         8       27.15                       
LUKVLI5         n       12           4     0        6         6       11.94                       
LUKVLI6         n       9            0     0        4         4       6.90                        
LUKVLI7         n       10           0     0        4         4       5.45                        
LUKVLI9         n       10           0     0        6         6       136.70                      
MADSEN          n       3            0     0        6         6       1.69                        
MADSSCHJ        n       5            0     0        6         6       2.99                        
MAKELA1         n       3            0     1        1         2       1.03                        
MAKELA2         n       3            0     0        3         3       1.56                        
MANCINO         u       10           0     0        0         0       1.17                        
MARATOS         n       2            0     0        1         1       0.82                        
MARATOSB        u       2            0     0        0         0       9.74                        
MATRIX2         n       6            2     0        2         2       0.77                        
MDHOLE          b       2            1     0        0         0       3.95                        
MEXHAT          u       2            0     0        0         0       1.84                        
MEYER3          u       3            0     0        0         0       12.32                       
MGH09LS         u       4            0     0        0         0       9.84                        
MGH10LS         u       3            0     0        0         0       13.54                       
MGH10SLS        u       3            0     0        0         0       15.47                       
MGH17LS         u       5            0     0        0         0       11.90                       
MGH17SLS        u       5            0     0        0         0       9.13                        
MIFFLIN1        n       3            0     1        1         2       0.88                        
MIFFLIN2        n       3            0     0        2         2       1.03                        
MINMAXRB        n       3            0     2        2         4       0.33                        
MINPERM         n       5            9     4        1         5       0.66                        
MISRA1ALS       u       2            0     0        0         0       2.06                        
MISRA1BLS       u       2            0     0        0         0       0.76                        
MISRA1DLS       u       2            0     0        0         0       1.30                        
MODBEALE        u       10           0     0        0         0       16.81                       
MOREBV          u       10           0     0        0         0       5.72                        
MWRIGHT         n       5            0     0        3         3       2.55                        
n10FOLDTRLS     u       4            0     0        0         0       12.15                       
NELSONLS        u       3            0     0        0         0       2.86                        
NONCVXU2        u       10           0     0        0         0       3.74                        
NONCVXUN        u       10           0     0        0         0       4.29                        
NONDIA          u       10           0     0        0         0       2.76                        
NONDQUAR        u       10           0     0        0         0       53.31                       
NOZZLEfp        b       5            8     0        0         0       0.14                        
ODFITS          l       10           10    6        0         6       0.99                        
OSBORNEA        u       5            0     0        0         0       12.19                       
OSBORNEB        u       11           0     0        0         0       53.28                       
OSCIGRAD        u       10           0     0        0         0       2.71                        
OSCIPATH        u       10           0     0        0         0       1.78                        
PALMER1         b       4            3     0        0         0       20.56                       
PALMER1A        b       6            2     0        0         0       52.90                       
PALMER1B        b       4            2     0        0         0       29.52                       
PALMER1C        u       8            0     0        0         0       2.45                        
PALMER1D        u       7            0     0        0         0       1.69                        
PALMER1E        b       8            1     0        0         0       65.45                       
PALMER2         b       4            3     0        0         0       15.13                       
PALMER2A        b       6            2     0        0         0       52.14                       
PALMER2B        b       4            2     0        0         0       18.09                       
PALMER2C        u       8            0     0        0         0       1.58                        
PALMER2E        b       8            1     0        0         0       72.23                       
PALMER3         b       4            3     0        0         0       11.86                       
PALMER3A        b       6            2     0        0         0       56.29                       
PALMER3B        b       4            2     0        0         0       18.39                       
PALMER3C        u       8            0     0        0         0       1.72                        
PALMER3E        b       8            1     0        0         0       60.78                       
PALMER4         b       4            3     0        0         0       4.43                        
PALMER4A        b       6            2     0        0         0       44.38                       
PALMER4B        b       4            2     0        0         0       9.67                        
PALMER4C        u       8            0     0        0         0       1.56                        
PALMER4E        b       8            1     0        0         0       56.98                       
PALMER5A        b       8            2     0        0         0       53.01                       
PALMER5B        b       9            2     0        0         0       62.10                       
PALMER5C        u       6            0     0        0         0       0.36                        
PALMER5E        b       8            1     0        0         0       44.83                       
PALMER6A        b       6            2     0        0         0       37.31                       
PALMER6C        u       8            0     0        0         0       1.44                        
PALMER6E        b       8            1     0        0         0       57.14                       
PALMER7A        b       6            2     0        0         0       56.00                       
PALMER7C        u       8            0     0        0         0       2.17                        
PALMER7E        b       8            1     0        0         0       67.69                       
PALMER8A        b       6            2     0        0         0       50.25                       
PALMER8C        u       8            0     0        0         0       2.14                        
PALMER8E        b       8            1     0        0         0       57.62                       
PENALTY1        u       10           0     0        0         0       36.91                       
PENALTY2        u       10           0     0        0         0       65.91                       
PENTDI          b       10           10    0        0         0       1.53                        
PFIT1LS         b       3            1     0        0         0       5.34                        
PFIT2LS         b       3            1     0        0         0       11.99                       
PFIT3LS         b       3            1     0        0         0       15.01                       
PFIT4LS         b       3            1     0        0         0       17.78                       
POLAK1          n       3            0     0        2         2       1.99                        
POLAK2          n       11           0     0        2         2       61.69                       
POLAK3          n       12           0     0        10        10      494.07                      
POLAK4          n       3            0     0        3         3       1.45                        
POLAK5          n       3            0     0        2         2       9.85                        
POLAK6          n       5            0     0        4         4       67.42                       
PORTSNQP        l       10           10    2        0         2       1.30                        
POWELLBSLS      u       2            0     0        0         0       3.04                        
POWELLSG        u       12           0     0        0         0       30.56                       
POWELLSQLS      u       2            0     0        0         0       0.79                        
POWER           u       5            0     0        0         0       3.00                        
POWERSUM        u       10           0     0        0         0       71.83                       
PRICE3B         b       2            4     0        0         0       0.75                        
PRICE4B         b       2            4     0        0         0       1.31                        
PSPDOC          b       4            1     0        0         0       0.81                        
QING            u       5            0     0        0         0       0.81                        
QINGB           b       5            10    0        0         0       1.52                        
QUARTC          u       10           0     0        0         0       11.71                       
RAT42LS         u       3            0     0        0         0       1.48                        
RAT43LS         u       4            0     0        0         0       5.87                        
RAYBENDL        b       10           8     0        0         0       3.12                        
READING4        n       3            6     0        4         4       0.47                        
READING9        n       6            8     0        2         2       0.66                        
RECIPELS        u       3            0     0        0         0       1.00                        
ROSENBR         u       2            0     0        0         0       0.92                        
ROSENBRTU       u       2            0     0        0         0       3.14                        
ROSENMMX        n       5            0     0        4         4       39.14                       
ROSEPETAL       n       2            0     0        4         4       0.45                        
ROSZMAN1LS      u       4            0     0        0         0       3.76                        
S268            l       5            0     5        0         5       3.65                        
S308            u       2            0     0        0         0       0.30                        
S316m322        n       2            0     0        1         1       0.53                        
S365            n       7            4     0        5         5       2.69                        
S365MOD         n       7            4     0        5         5       5.76                        
SBRYBND         u       10           0     0        0         0       2.53                        
SCHMVETT        u       10           0     0        0         0       2.81                        
SCOSINE         u       10           0     0        0         0       1.51                        
SCURLY10        u       10           0     0        0         0       39.25                       
SENSORS         u       5            0     0        0         0       1.67                        
SIM2BQP         b       2            4     0        0         0       0.29                        
SIMBQP          b       2            2     0        0         0       0.58                        
SIMPLLPA        l       2            2     2        0         2       0.87                        
SIMPLLPB        l       2            2     3        0         3       0.79                        
SINEVAL         u       2            0     0        0         0       1.75                        
SINQUAD         u       10           0     0        0         0       7.61                        
SINQUAD2        u       10           0     0        0         0       17.36                       
SISSER          u       2            0     0        0         0       0.37                        
SISSER2         u       2            0     0        0         0       0.64                        
SNAIL           u       2            0     0        0         0       2.79                        
SNAKE           n       2            0     0        2         2       0.31                        
SPARSINE        u       10           0     0        0         0       3.32                        
SPARSQUR        u       10           0     0        0         0       11.44                       
SPIN2LS         u       12           0     0        0         0       44.03                       
SPINOP          n       7            0     0        5         5       52.68                       
SPIRAL          n       3            0     0        2         2       19.96                       
SSBRYBND        u       10           0     0        0         0       64.51                       
SSCOSINE        u       10           0     0        0         0       16.58                       
SSI             u       3            0     0        0         0       13.98                       
STANCMIN        l       3            3     2        0         2       0.87                        
STREG           u       4            0     0        0         0       17.52                       
STREGNE         n       4            0     1        1         2       1.93                        
STRTCHDV        u       10           0     0        0         0       14.20                       
SUPERSIM        l       2            1     2        0         2       1.07                        
TAME            l       2            2     1        0         1       0.71                        
TENBARS4        n       18           10    1        8         9       303.12                      
THURBERLS       u       7            0     0        0         0       20.52                       
TOINTGSS        u       10           0     0        0         0       3.77                        
TQUARTIC        u       10           0     0        0         0       5.70                        
TRIDIA          u       5            0     0        0         0       0.25                        
TRIGON1         u       10           0     0        0         0       5.37                        
TRIGON2         u       10           0     0        0         0       17.29                       
TRUSPYR1        n       11           8     1        3         4       294.03                      
TRYmB           n       2            2     0        1         1       0.79                        
TWOBARS         n       2            4     0        2         2       0.95                        
VARDIM          u       10           0     0        0         0       13.22                       
VAREIGVL        u       20           0     0        0         0       18.25                       
VESUVIALS       u       8            0     0        0         0       382.77                      
VESUVIOLS       u       8            0     0        0         0       238.96                      
VESUVIOULS      u       8            0     0        0         0       134.61                      
VIBRBEAM        u       8            0     0        0         0       33.57                       
WACHBIEG        n       3            2     1        1         2       0.32                        
WATSON          u       12           0     0        0         0       84.14                       
WAYSEA1         u       2            0     0        0         0       0.43                        
WAYSEA1B        b       2            4     0        0         0       0.95                        
WAYSEA2B        b       2            4     0        0         0       1.66                        
WEEDS           b       3            4     0        0         0       23.47                       
WOMFLET         n       3            0     0        3         3       1.28                        
YFIT            b       3            1     0        0         0       13.92                       
YFITU           u       3            0     0        0         0       3.70                        
ZANGWIL2        u       2            0     0        0         0       0.16                        
ZECEVIC2        l       2            4     2        0         2       0.23                        
ZECEVIC3        n       2            4     0        2         2       0.46                        
ZECEVIC4        n       2            4     1        1         2       0.66                        
ZY2             n       3            4     0        2         2       0.34                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		HS66        HUESTIS     NOZZLEfp    
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		HS66        HS93        HUESTIS     NOZZLEfp    
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		HS31        HS66        HS70        HS93        HUESTIS     NOZZLEfp    
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		HS31        HS66        HS70        HS93        HUESTIS     JANNSON4    NOZZLEfp    
History-based  tol = 1e-07    run = 1  :		HUESTIS     
Output-based   tol = 1e-07    run = 1  :		HS31        HS66        HS70        HS89        HS91        HS93        HUESTIS     JANNSON4    NOZZLEfp    
