# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 18062.31 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
CUBE            u       2            0     0        0         0       0.70                        
CURLY10         u       15           0     0        0         0       11.54                       
CYCLIC3LS       u       12           0     0        0         0       29.85                       
CYCLOOCFLS      u       20           0     0        0         0       16.40                       
DANIWOODLS      u       2            0     0        0         0       0.55                        
DEMYMALO        n       3            0     2        1         3       0.77                        
DENSCHNA        u       2            0     0        0         0       0.51                        
DENSCHNB        u       2            0     0        0         0       0.34                        
DENSCHNC        u       2            0     0        0         0       0.73                        
DENSCHND        u       3            0     0        0         0       4.69                        
DENSCHNE        u       3            0     0        0         0       0.99                        
DENSCHNF        u       2            0     0        0         0       0.32                        
DEVGLA1         u       4            0     0        0         0       4.29                        
DEVGLA2         u       5            0     0        0         0       6.88                        
DEVGLA2B        b       5            10    0        0         0       5.20                        
DGOSPEC         b       3            6     0        0         0       1.40                        
DIPIGRI         n       7            0     0        4         4       5.98                        
DIXCHLNG        n       10           0     0        5         5       30.20                       
DIXCHLNV        n       10           10    0        5         5       32.50                       
DIXMAANA1       u       15           0     0        0         0       4.75                        
DIXMAANB        u       15           0     0        0         0       3.86                        
DIXMAANC        u       15           0     0        0         0       3.71                        
DIXMAAND        u       15           0     0        0         0       7.52                        
DIXMAANE1       u       15           0     0        0         0       3.66                        
DIXMAANF        u       15           0     0        0         0       5.49                        
DIXMAANG        u       15           0     0        0         0       7.12                        
DIXMAANH        u       15           0     0        0         0       9.90                        
DIXMAANI1       u       15           0     0        0         0       14.97                       
DIXMAANJ        u       15           0     0        0         0       11.23                       
DIXMAANK        u       15           0     0        0         0       12.48                       
DIXMAANL        u       15           0     0        0         0       16.35                       
DIXMAANM1       u       15           0     0        0         0       6.23                        
DIXMAANN        u       15           0     0        0         0       8.91                        
DIXMAANO        u       15           0     0        0         0       10.92                       
DIXMAANP        u       15           0     0        0         0       12.70                       
DIXON3DQ        u       10           0     0        0         0       3.04                        
DJTL            u       2            0     0        0         0       8.32                        
DQRTIC          u       10           0     0        0         0       10.25                       
DTOC5           n       19           2     0        9         9       8.91                        
ECKERLE4LS      u       3            0     0        0         0       1.51                        
EDENSCH         u       10           0     0        0         0       8.81                        
EG1             b       3            4     0        0         0       1.06                        
EG2             u       10           0     0        0         0       5.54                        
EGGCRATE        u       2            0     0        0         0       0.38                        
EGGCRATEB       b       2            4     0        0         0       0.87                        
EIGENA2         n       6            0     0        3         3       1.27                        
EIGENACO        n       6            0     0        3         3       1.10                        
EIGENALS        u       6            0     0        0         0       1.67                        
EIGENB2         n       6            0     0        3         3       2.25                        
EIGENBCO        n       6            0     0        3         3       1.01                        
EIGENBLS        u       6            0     0        0         0       2.80                        
EIGMAXA         n       3            6     0        3         3       0.63                        
EIGMINA         n       3            6     0        3         3       0.51                        
ELATVIDU        u       2            0     0        0         0       0.66                        
ELATVIDUB       b       2            4     0        0         0       1.56                        
ENGVAL1         u       10           0     0        0         0       4.59                        
ENGVAL2         u       3            0     0        0         0       1.15                        
ENSOLS          u       9            0     0        0         0       16.34                       
ERRINROS        u       10           0     0        0         0       57.28                       
ERRINRSM        u       10           0     0        0         0       53.33                       
EXP2B           b       2            4     0        0         0       0.82                        
EXPFIT          u       2            0     0        0         0       0.78                        
EXTRASIM        l       2            1     1        0         1       1.15                        
EXTROSNB        u       10           0     0        0         0       32.97                       
FBRAIN2LS       b       4            8     0        0         0       372.32                      
FBRAIN3LS       u       6            0     0        0         0       2356.62                     
FLETBV3M        u       10           0     0        0         0       7.18                        
FLETCBV2        u       10           0     0        0         0       3.07                        
FLETCBV3        u       10           0     0        0         0       22.98                       
FLETCHBV        u       10           0     0        0         0       5.07                        
FLETCHCR        u       10           0     0        0         0       9.18                        
FLETCHER        n       4            1     3        1         4       1.66                        
FLT             n       2            0     0        2         2       1.02                        
FMINSRF2        u       16           0     0        0         0       7.09                        
FMINSURF        u       16           0     0        0         0       5.53                        
FREUROTH        u       4            0     0        0         0       0.96                        
GAUSS1LS        u       8            0     0        0         0       36.75                       
GAUSS2LS        u       8            0     0        0         0       51.54                       
GAUSS3LS        u       8            0     0        0         0       53.65                       
GAUSSIAN        u       3            0     0        0         0       0.55                        
GENHS28         l       10           0     8        0         8       0.85                        
GENHUMPS        u       10           0     0        0         0       56.26                       
GENROSE         u       10           0     0        0         0       8.57                        
GIGOMEZ1        n       3            0     2        1         3       0.51                        
GIGOMEZ2        n       3            0     0        3         3       1.08                        
GIGOMEZ3        n       3            0     0        3         3       0.77                        
GILBERT         n       10           1     0        1         1       6.46                        
GROWTHLS        u       3            0     0        0         0       8.51                        
GULF            u       3            0     0        0         0       5.98                        
HAGER3          l       11           2     5        0         5       0.67                        
HAHN1LS         u       7            0     0        0         0       81.69                       
HAIFAS          n       13           0     8        1         9       38.90                       
HAIRY           u       2            0     0        0         0       2.82                        
HARKERP2        b       10           10    0        0         0       2.39                        
HATFLDA         b       4            4     0        0         0       3.93                        
HATFLDB         b       4            5     0        0         0       1.83                        
HATFLDD         u       3            0     0        0         0       1.90                        
HATFLDE         u       3            0     0        0         0       2.09                        
HATFLDFL        u       3            0     0        0         0       12.50                       
HATFLDFLS       u       3            0     0        0         0       12.38                       
HEART6LS        u       6            0     0        0         0       31.86                       
HEART8LS        u       8            0     0        0         0       23.21                       
HELIX           u       3            0     0        0         0       0.92                        
HILBERTA        u       10           0     0        0         0       66.25                       
HILBERTB        u       10           0     0        0         0       1.15                        
HIMMELBB        u       2            0     0        0         0       0.58                        
HIMMELBCLS      u       2            0     0        0         0       0.48                        
HIMMELBF        u       4            0     0        0         0       2.74                        
HIMMELBG        u       2            0     0        0         0       0.43                        
HIMMELBH        u       2            0     0        0         0       0.51                        
HIMMELP1        b       2            4     0        0         0       0.96                        
HIMMELP2        n       2            4     0        1         1       0.81                        
HIMMELP3        n       2            4     0        2         2       0.35                        
HIMMELP4        n       2            4     0        3         3       0.38                        
HIMMELP5        n       2            4     0        3         3       0.44                        
HIMMELP6        n       2            4     2        3         5       0.56                        
HONG            l       4            8     1        0         1       1.13                        
HS1             b       2            1     0        0         0       3.03                        
HS10            n       2            0     0        1         1       1.15                        
HS100           n       7            0     0        4         4       6.26                        
HS100LNP        n       7            0     0        2         2       4.59                        
HS100MOD        n       7            0     0        4         4       5.68                        
HS107           n       9            8     0        6         6       5.12                        
HS11            n       2            0     0        1         1       0.84                        
HS112           l       10           10    3        0         3       4.58                        
HS113           n       10           0     3        5         8       6.98                        
HS12            n       2            0     0        1         1       0.70                        
HS13            n       2            2     0        1         1       0.95                        
HS14            n       2            0     1        1         2       0.36                        
HS15            n       2            1     0        2         2       0.50                        
HS16            n       2            3     0        2         2       0.36                        
HS17            n       2            3     0        2         2       0.59                        
HS18            n       2            4     0        2         2       0.90                        
HS19            n       2            4     0        2         2       0.67                        
HS2             b       2            1     0        0         0       0.67                        
HS20            n       2            2     0        3         3       0.33                        
HS21            l       2            4     1        0         1       0.23                        
HS21MOD         l       7            8     1        0         1       1.38                        
HS22            n       2            0     1        1         2       0.49                        
HS23            n       2            4     1        4         5       0.47                        
HS24            l       2            2     3        0         3       0.23                        
HS25            b       3            6     0        0         0       27.30                       
HS26            n       3            0     0        1         1       13.02                       
HS268           l       5            0     5        0         5       7.58                        
HS27            n       3            0     0        1         1       8.63                        
HS28            l       3            0     1        0         1       0.45                        
HS29            n       3            0     0        1         1       1.24                        
HS3             b       2            1     0        0         0       6.84                        
HS30            n       3            6     0        1         1       0.86                        
HS31            n       3            6     0        1         1       0.81                        
HS32            n       3            3     1        1         2       0.54                        
HS33            n       3            4     0        2         2       0.66                        
HS34            n       3            6     0        2         2       0.54                        
HS35            l       3            3     1        0         1       0.34                        
HS35I           l       3            6     1        0         1       0.46                        
HS35MOD         l       3            4     1        0         1       0.28                        
HS36            l       3            6     1        0         1       0.23                        
HS37            l       3            6     2        0         2       0.43                        
HS38            b       4            8     0        0         0       11.06                       
HS39            n       4            0     0        2         2       1.88                        
HS3MOD          b       2            1     0        0         0       0.68                        
HS4             b       2            2     0        0         0       0.57                        
HS40            n       4            0     0        3         3       1.52                        
HS41            l       4            8     1        0         1       1.15                        
HS42            n       4            0     1        1         2       1.38                        
HS43            n       4            0     0        3         3       2.39                        
HS44            l       4            4     6        0         6       0.51                        
HS44NEW         l       4            4     6        0         6       0.28                        
HS45            b       5            10    0        0         0       0.64                        
HS46            n       5            0     0        2         2       29.56                       
HS47            n       5            0     0        3         3       14.43                       
HS48            l       5            0     2        0         2       0.29                        
HS49            l       5            0     2        0         2       5.69                        
HS5             b       2            4     0        0         0       0.66                        
HS50            l       5            0     3        0         3       0.66                        
HS51            l       5            0     3        0         3       0.19                        
HS52            l       5            0     3        0         3       0.46                        
HS53            l       5            10    3        0         3       0.47                        
HS55            l       6            8     6        0         6       1.25                        
HS56            n       7            0     0        4         4       6.65                        
HS57            n       2            2     0        1         1       0.59                        
HS59            n       2            4     0        3         3       1.36                        
HS6             n       2            0     0        1         1       0.87                        
HS60            n       3            6     0        1         1       1.17                        
HS61            n       3            0     0        2         2       1.05                        
HS62            l       3            6     1        0         1       0.57                        
HS63            n       3            3     1        1         2       1.19                        
HS64            n       3            3     0        1         1       1.37                        
HS65            n       3            6     0        1         1       1.00                        
HS66            n       3            6     0        2         2       0.72                        
HS67            n       3            6     0        7         7       48.77                       
HS68            n       4            8     0        2         2       14.72                       
HS69            n       4            8     0        2         2       17.24                       
HS7             n       2            0     0        1         1       0.81                        
HS70            n       4            8     0        1         1       1.59                        
HS71            n       4            8     0        2         2       1.67                        
HS72            n       4            8     0        2         2       5.15                        
HS73            n       4            4     2        1         3       0.37                        
HS74            n       4            8     2        3         5       20.04                       
HS75            n       4            8     2        3         5       17.98                       
HS76            l       4            4     3        0         3       0.26                        
HS76I           l       4            8     3        0         3       0.44                        
HS77            n       5            0     0        2         2       2.82                        
HS78            n       5            0     0        3         3       1.36                        
HS79            n       5            0     0        3         3       1.98                        
HS80            n       5            10    0        3         3       2.31                        
HS81            n       5            10    0        3         3       5.33                        
HS83            n       5            10    0        6         6       0.44                        
HS84            n       5            10    0        6         6       16.65                       
HS86            l       5            5     10       0         10      0.39                        
HS88            n       6            0     0        1         1       624.73                      
HS89            n       6            0     0        1         1       1129.08                     
HS9             l       2            0     1        0         1       0.18                        
HS90            n       6            0     0        1         1       1679.38                     
HS91            n       6            0     0        1         1       2917.37                     
HS92            n       6            0     0        1         1       2177.06                     
HS93            n       6            6     0        2         2       24.67                       
HUBFIT          l       2            1     1        0         1       0.28                        
HUESmMOD        l       10           10    2        0         2       1.30                        
HUESTIS         l       10           10    2        0         2       1.48                        
HUMPS           u       2            0     0        0         0       1.19                        
INDEF           u       10           0     0        0         0       31.24                       
INDEFM          u       10           0     0        0         0       6.54                        
INTEQNELS       u       12           0     0        0         0       1.83                        
JANNSON4        n       3            6     0        2         2       1.39                        
JENSMP          u       2            0     0        0         0       1.17                        
JUDGE           u       2            0     0        0         0       0.98                        
JUDGEB          b       2            4     0        0         0       1.26                        
KIRBY2LS        u       5            0     0        0         0       15.47                       
KIWCRESC        n       3            0     0        2         2       1.19                        
KOEBHELB        b       3            2     0        0         0       12.50                       
KOWOSB          u       4            0     0        0         0       1.08                        
KSSLS           u       10           0     0        0         0       10.01                       
LANCZOS1LS      u       6            0     0        0         0       28.21                       
LANCZOS2LS      u       6            0     0        0         0       27.07                       
LANCZOS3LS      u       6            0     0        0         0       46.14                       
LEVYMONT        b       5            10    0        0         0       1.89                        
LEVYMONT5       b       2            4     0        0         0       0.43                        
LEVYMONT6       b       5            10    0        0         0       0.89                        
LEVYMONT7       b       5            10    0        0         0       1.35                        
LEVYMONT8       b       5            10    0        0         0       1.60                        
LIARWHD         u       10           0     0        0         0       4.90                        
LIN             l       4            8     2        0         2       0.82                        
LINVERSE        b       19           10    0        0         0       11.65                       
LOGHAIRY        u       2            0     0        0         0       0.52                        
LOGROS          b       2            2     0        0         0       0.80                        
LOOTSMA         n       3            4     0        2         2       1.47                        
LSC1LS          u       3            0     0        0         0       1.49                        
LSC2LS          u       3            0     0        0         0       11.59                       
LSNNODOC        l       5            6     4        0         4       0.38                        
LSQFIT          l       2            1     1        0         1       0.37                        
LUKVLE1         n       10           0     0        8         8       2.79                        
LUKVLE10        n       10           0     0        8         8       2.25                        
LUKVLE11        n       8            0     0        4         4       27.79                       
LUKVLE12        n       7            0     0        3         3       1.37                        
LUKVLE2         n       10           0     0        3         3       24.55                       
LUKVLE3         n       10           0     0        2         2       9.68                        
LUKVLE4         n       10           0     0        4         4       44.39                       
LUKVLE4C        n       10           0     0        8         8       23.49                       
LUKVLE5         n       12           4     0        6         6       9.89                        
LUKVLE6         n       9            0     0        4         4       24.17                       
LUKVLE7         n       10           0     0        4         4       3.61                        
LUKVLE9         n       10           0     0        6         6       83.16                       
LUKVLI1         n       10           0     0        8         8       128.66                      
LUKVLI10        n       10           0     0        8         8       3.29                        
LUKVLI11        n       8            0     0        4         4       49.81                       
LUKVLI12        n       7            0     0        3         3       44.05                       
LUKVLI13        n       8            0     0        4         4       39.06                       
LUKVLI14        n       8            0     0        4         4       30.54                       
LUKVLI2         n       10           0     0        3         3       21.63                       
LUKVLI3         n       10           0     0        2         2       33.48                       
LUKVLI4         n       10           0     0        4         4       49.10                       
LUKVLI4C        n       10           0     0        8         8       18.31                       
LUKVLI5         n       12           4     0        6         6       11.37                       
LUKVLI6         n       9            0     0        4         4       25.08                       
LUKVLI7         n       10           0     0        4         4       4.65                        
LUKVLI9         n       10           0     0        6         6       67.73                       
MADSEN          n       3            0     0        6         6       1.48                        
MADSSCHJ        n       5            0     0        6         6       18.75                       
MAKELA1         n       3            0     1        1         2       0.87                        
MAKELA2         n       3            0     0        3         3       1.63                        
MANCINO         u       10           0     0        0         0       1.49                        
MARATOS         n       2            0     0        1         1       0.77                        
MARATOSB        u       2            0     0        0         0       8.75                        
MATRIX2         n       6            2     0        2         2       0.85                        
MDHOLE          b       2            1     0        0         0       3.81                        
MEXHAT          u       2            0     0        0         0       1.43                        
MEYER3          u       3            0     0        0         0       15.93                       
MGH09LS         u       4            0     0        0         0       11.50                       
MGH10LS         u       3            0     0        0         0       8.77                        
MGH10SLS        u       3            0     0        0         0       13.83                       
MGH17LS         u       5            0     0        0         0       11.58                       
MGH17SLS        u       5            0     0        0         0       9.92                        
MIFFLIN1        n       3            0     1        1         2       0.72                        
MIFFLIN2        n       3            0     0        2         2       1.35                        
MINMAXRB        n       3            0     2        2         4       0.46                        
MINPERM         n       5            9     4        1         5       0.68                        
MISRA1ALS       u       2            0     0        0         0       0.86                        
MISRA1BLS       u       2            0     0        0         0       0.77                        
MISRA1DLS       u       2            0     0        0         0       0.90                        
MODBEALE        u       10           0     0        0         0       13.87                       
MOREBV          u       10           0     0        0         0       4.90                        
MWRIGHT         n       5            0     0        3         3       2.16                        
n10FOLDTRLS     u       4            0     0        0         0       14.35                       
NELSONLS        u       3            0     0        0         0       4.20                        
NONCVXU2        u       10           0     0        0         0       2.90                        
NONCVXUN        u       10           0     0        0         0       2.85                        
NONDIA          u       10           0     0        0         0       2.54                        
NONDQUAR        u       10           0     0        0         0       46.08                       
NOZZLEfp        b       5            8     0        0         0       0.25                        
ODFITS          l       10           10    6        0         6       1.68                        
OSBORNEA        u       5            0     0        0         0       12.39                       
OSBORNEB        u       11           0     0        0         0       54.81                       
OSCIGRAD        u       10           0     0        0         0       3.26                        
OSCIPATH        u       10           0     0        0         0       1.15                        
PALMER1         b       4            3     0        0         0       18.50                       
PALMER1A        b       6            2     0        0         0       46.13                       
PALMER1B        b       4            2     0        0         0       33.73                       
PALMER1C        u       8            0     0        0         0       18.59                       
PALMER1D        u       7            0     0        0         0       18.05                       
PALMER1E        b       8            1     0        0         0       71.28                       
PALMER2         b       4            3     0        0         0       26.69                       
PALMER2A        b       6            2     0        0         0       45.32                       
PALMER2B        b       4            2     0        0         0       22.02                       
PALMER2C        u       8            0     0        0         0       17.37                       
PALMER2E        b       8            1     0        0         0       57.43                       
PALMER3         b       4            3     0        0         0       10.50                       
PALMER3A        b       6            2     0        0         0       55.77                       
PALMER3B        b       4            2     0        0         0       13.23                       
PALMER3C        u       8            0     0        0         0       19.01                       
PALMER3E        b       8            1     0        0         0       50.17                       
PALMER4         b       4            3     0        0         0       5.20                        
PALMER4A        b       6            2     0        0         0       46.39                       
PALMER4B        b       4            2     0        0         0       19.64                       
PALMER4C        u       8            0     0        0         0       15.12                       
PALMER4E        b       8            1     0        0         0       52.24                       
PALMER5A        b       8            2     0        0         0       24.98                       
PALMER5B        b       9            2     0        0         0       60.03                       
PALMER5C        u       6            0     0        0         0       0.59                        
PALMER5E        b       8            1     0        0         0       26.54                       
PALMER6A        b       6            2     0        0         0       34.31                       
PALMER6C        u       8            0     0        0         0       12.67                       
PALMER6E        b       8            1     0        0         0       52.25                       
PALMER7A        b       6            2     0        0         0       52.50                       
PALMER7C        u       8            0     0        0         0       14.20                       
PALMER7E        b       8            1     0        0         0       66.97                       
PALMER8A        b       6            2     0        0         0       49.87                       
PALMER8C        u       8            0     0        0         0       19.55                       
PALMER8E        b       8            1     0        0         0       39.98                       
PENALTY1        u       10           0     0        0         0       28.28                       
PENALTY2        u       10           0     0        0         0       50.74                       
PENTDI          b       10           10    0        0         0       1.60                        
PFIT1LS         b       3            1     0        0         0       8.41                        
PFIT2LS         b       3            1     0        0         0       17.56                       
PFIT3LS         b       3            1     0        0         0       24.35                       
PFIT4LS         b       3            1     0        0         0       17.78                       
POLAK1          n       3            0     0        2         2       1.58                        
POLAK2          n       11           0     0        2         2       52.59                       
POLAK3          n       12           0     0        10        10      466.09                      
POLAK4          n       3            0     0        3         3       0.88                        
POLAK5          n       3            0     0        2         2       10.46                       
POLAK6          n       5            0     0        4         4       69.17                       
PORTSNQP        l       10           10    2        0         2       1.55                        
POWELLBSLS      u       2            0     0        0         0       3.31                        
POWELLSG        u       12           0     0        0         0       40.74                       
POWELLSQLS      u       2            0     0        0         0       0.47                        
POWER           u       5            0     0        0         0       3.12                        
POWERSUM        u       10           0     0        0         0       73.68                       
PRICE3B         b       2            4     0        0         0       0.81                        
PRICE4B         b       2            4     0        0         0       1.11                        
PSPDOC          b       4            1     0        0         0       1.09                        
QING            u       5            0     0        0         0       0.87                        
QINGB           b       5            10    0        0         0       1.48                        
QUARTC          u       10           0     0        0         0       8.16                        
RAT42LS         u       3            0     0        0         0       1.45                        
RAT43LS         u       4            0     0        0         0       9.66                        
RAYBENDL        b       10           8     0        0         0       3.69                        
READING4        n       3            6     0        4         4       0.48                        
READING9        n       6            8     0        2         2       0.50                        
RECIPELS        u       3            0     0        0         0       1.31                        
ROSENBR         u       2            0     0        0         0       0.64                        
ROSENBRTU       u       2            0     0        0         0       2.88                        
ROSENMMX        n       5            0     0        4         4       38.89                       
ROSEPETAL       n       2            0     0        4         4       0.48                        
ROSZMAN1LS      u       4            0     0        0         0       2.69                        
S268            l       5            0     5        0         5       5.02                        
S308            u       2            0     0        0         0       0.39                        
S316m322        n       2            0     0        1         1       0.97                        
S365            n       7            4     0        5         5       2.04                        
S365MOD         n       7            4     0        5         5       4.79                        
SBRYBND         u       10           0     0        0         0       1.74                        
SCHMVETT        u       10           0     0        0         0       2.88                        
SCOSINE         u       10           0     0        0         0       1.38                        
SCURLY10        u       10           0     0        0         0       22.42                       
SENSORS         u       5            0     0        0         0       1.83                        
SIM2BQP         b       2            4     0        0         0       0.28                        
SIMBQP          b       2            2     0        0         0       0.53                        
SIMPLLPA        l       2            2     2        0         2       0.69                        
SIMPLLPB        l       2            2     3        0         3       0.74                        
SINEVAL         u       2            0     0        0         0       1.45                        
SINQUAD         u       10           0     0        0         0       6.76                        
SINQUAD2        u       10           0     0        0         0       19.03                       
SISSER          u       2            0     0        0         0       0.62                        
SISSER2         u       2            0     0        0         0       0.48                        
SNAIL           u       2            0     0        0         0       2.67                        
SNAKE           n       2            0     0        2         2       0.38                        
SPARSINE        u       10           0     0        0         0       4.40                        
SPARSQUR        u       10           0     0        0         0       10.06                       
SPIN2LS         u       12           0     0        0         0       34.99                       
SPINOP          n       7            0     0        5         5       27.33                       
SPIRAL          n       3            0     0        2         2       14.33                       
SSBRYBND        u       10           0     0        0         0       56.26                       
SSCOSINE        u       10           0     0        0         0       35.49                       
SSI             u       3            0     0        0         0       9.19                        
STANCMIN        l       3            3     2        0         2       0.97                        
STREG           u       4            0     0        0         0       8.98                        
STREGNE         n       4            0     1        1         2       6.97                        
STRTCHDV        u       10           0     0        0         0       12.02                       
SUPERSIM        l       2            1     2        0         2       0.75                        
TAME            l       2            2     1        0         1       0.87                        
TENBARS4        n       18           10    1        8         9       226.55                      
THURBERLS       u       7            0     0        0         0       22.91                       
TOINTGSS        u       10           0     0        0         0       1.96                        
TQUARTIC        u       10           0     0        0         0       3.75                        
TRIDIA          u       5            0     0        0         0       0.46                        
TRIGON1         u       10           0     0        0         0       3.98                        
TRIGON2         u       10           0     0        0         0       14.58                       
TRUSPYR1        n       11           8     1        3         4       170.45                      
TRYmB           n       2            2     0        1         1       0.44                        
TWOBARS         n       2            4     0        2         2       0.74                        
VARDIM          u       10           0     0        0         0       9.14                        
VAREIGVL        u       20           0     0        0         0       12.39                       
VESUVIALS       u       8            0     0        0         0       268.11                      
VESUVIOLS       u       8            0     0        0         0       198.65                      
VESUVIOULS      u       8            0     0        0         0       115.14                      
VIBRBEAM        u       8            0     0        0         0       37.82                       
WACHBIEG        n       3            2     1        1         2       0.39                        
WATSON          u       12           0     0        0         0       72.31                       
WAYSEA1         u       2            0     0        0         0       0.66                        
WAYSEA1B        b       2            4     0        0         0       1.01                        
WAYSEA2B        b       2            4     0        0         0       1.13                        
WEEDS           b       3            4     0        0         0       23.52                       
WOMFLET         n       3            0     0        3         3       4.08                        
YFIT            b       3            1     0        0         0       20.23                       
YFITU           u       3            0     0        0         0       3.48                        
ZANGWIL2        u       2            0     0        0         0       0.16                        
ZECEVIC2        l       2            4     2        0         2       0.35                        
ZECEVIC3        n       2            4     0        2         2       0.50                        
ZECEVIC4        n       2            4     1        1         2       0.51                        
ZY2             n       3            4     0        2         2       0.23                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		HS66        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		HS66        HS93        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		HS46        HS66        HS93        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		HS100MOD    HS26        HS46        HS57        HS66        HS93        HUESTIS     JANNSON4    NOZZLEfp    SPIRAL      
History-based  tol = 1e-07    run = 1  :		HUESTIS     
