# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7235.17 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
LUKVLE5         n       12           4     0        6         6       29.53                       
LUKVLE6         n       9            0     0        4         4       8.07                        
LUKVLE7         n       10           0     0        4         4       11.82                       
LUKVLE9         n       10           0     0        6         6       19.61                       
LUKVLI1         n       10           0     0        8         8       19.59                       
LUKVLI10        n       10           0     0        8         8       9.05                        
LUKVLI11        n       8            0     0        4         4       7.92                        
LUKVLI12        n       7            0     0        3         3       5.98                        
LUKVLI13        n       8            0     0        4         4       6.76                        
LUKVLI14        n       8            0     0        4         4       5.29                        
LUKVLI2         n       10           0     0        3         3       17.72                       
LUKVLI3         n       10           0     0        2         2       10.67                       
LUKVLI4         n       10           0     0        4         4       7.28                        
LUKVLI4C        n       10           0     0        8         8       16.99                       
LUKVLI5         n       12           4     0        6         6       32.04                       
LUKVLI6         n       9            0     0        4         4       7.01                        
LUKVLI7         n       10           0     0        4         4       13.33                       
LUKVLI9         n       10           0     0        6         6       14.68                       
MADSEN          n       3            0     0        6         6       3.91                        
MADSSCHJ        n       5            0     0        6         6       7.19                        
MAKELA1         n       3            0     1        1         2       1.62                        
MAKELA2         n       3            0     0        3         3       2.50                        
MANCINO         u       10           0     0        0         0       6.87                        
MARATOS         n       2            0     0        1         1       1.87                        
MARATOSB        u       2            0     0        0         0       1.53                        
MATRIX2         n       6            2     0        2         2       3.39                        
MDHOLE          b       2            1     0        0         0       2.39                        
MEXHAT          u       2            0     0        0         0       2.21                        
MEYER3          u       3            0     0        0         0       5.03                        
MGH09LS         u       4            0     0        0         0       5.69                        
MGH10LS         u       3            0     0        0         0       3.38                        
MGH10SLS        u       3            0     0        0         0       7.15                        
MGH17LS         u       5            0     0        0         0       21.61                       
MGH17SLS        u       5            0     0        0         0       13.12                       
MIFFLIN1        n       3            0     1        1         2       2.24                        
MIFFLIN2        n       3            0     0        2         2       2.94                        
MINMAXRB        n       3            0     2        2         4       1.96                        
MINPERM         n       5            9     4        1         5       2.46                        
MISRA1ALS       u       2            0     0        0         0       2.07                        
MISRA1BLS       u       2            0     0        0         0       2.45                        
MISRA1DLS       u       2            0     0        0         0       1.92                        
MODBEALE        u       10           0     0        0         0       16.99                       
MOREBV          u       10           0     0        0         0       5.07                        
MWRIGHT         n       5            0     0        3         3       4.60                        
n10FOLDTRLS     u       4            0     0        0         0       11.76                       
NELSONLS        u       3            0     0        0         0       5.04                        
NONCVXU2        u       10           0     0        0         0       5.77                        
NONCVXUN        u       10           0     0        0         0       9.55                        
NONDIA          u       10           0     0        0         0       8.40                        
NONDQUAR        u       10           0     0        0         0       9.26                        
NOZZLEfp        b       5            8     0        0         0       1.35                        
ODFITS          l       10           10    6        0         6       4.43                        
OSBORNEA        u       5            0     0        0         0       12.60                       
OSBORNEB        u       11           0     0        0         0       26.15                       
OSCIGRAD        u       10           0     0        0         0       6.98                        
OSCIPATH        u       10           0     0        0         0       5.34                        
PALMER1         b       4            3     0        0         0       5.04                        
PALMER1A        b       6            2     0        0         0       6.41                        
PALMER1B        b       4            2     0        0         0       5.53                        
PALMER1C        u       8            0     0        0         0       23.99                       
PALMER1D        u       7            0     0        0         0       21.88                       
PALMER1E        b       8            1     0        0         0       8.14                        
PALMER2         b       4            3     0        0         0       5.52                        
PALMER2A        b       6            2     0        0         0       6.40                        
PALMER2B        b       4            2     0        0         0       6.01                        
PALMER2C        u       8            0     0        0         0       28.56                       
PALMER2E        b       8            1     0        0         0       11.93                       
PALMER3         b       4            3     0        0         0       4.25                        
PALMER3A        b       6            2     0        0         0       9.23                        
PALMER3B        b       4            2     0        0         0       4.93                        
PALMER3C        u       8            0     0        0         0       25.59                       
PALMER3E        b       8            1     0        0         0       7.54                        
PALMER4         b       4            3     0        0         0       3.58                        
PALMER4A        b       6            2     0        0         0       9.64                        
PALMER4B        b       4            2     0        0         0       7.78                        
PALMER4C        u       8            0     0        0         0       29.76                       
PALMER4E        b       8            1     0        0         0       11.19                       
PALMER5A        b       8            2     0        0         0       5.45                        
PALMER5B        b       9            2     0        0         0       8.07                        
PALMER5C        u       6            0     0        0         0       7.64                        
PALMER5E        b       8            1     0        0         0       12.04                       
PALMER6A        b       6            2     0        0         0       8.34                        
PALMER6C        u       8            0     0        0         0       24.24                       
PALMER6E        b       8            1     0        0         0       14.36                       
PALMER7A        b       6            2     0        0         0       7.56                        
PALMER7C        u       8            0     0        0         0       13.51                       
PALMER7E        b       8            1     0        0         0       6.58                        
PALMER8A        b       6            2     0        0         0       6.40                        
PALMER8C        u       8            0     0        0         0       19.42                       
PALMER8E        b       8            1     0        0         0       7.17                        
PENALTY1        u       10           0     0        0         0       17.73                       
PENALTY2        u       10           0     0        0         0       5.49                        
PENTDI          b       10           10    0        0         0       3.40                        
PFIT1LS         b       3            1     0        0         0       5.07                        
PFIT2LS         b       3            1     0        0         0       3.72                        
PFIT3LS         b       3            1     0        0         0       3.33                        
PFIT4LS         b       3            1     0        0         0       4.75                        
POLAK1          n       3            0     0        2         2       4.00                        
POLAK2          n       11           0     0        2         2       12.65                       
POLAK3          n       12           0     0        10        10      61.84                       
POLAK4          n       3            0     0        3         3       1.61                        
POLAK5          n       3            0     0        2         2       2.77                        
POLAK6          n       5            0     0        4         4       11.49                       
PORTSNQP        l       10           10    2        0         2       1.93                        
POWELLBSLS      u       2            0     0        0         0       1.48                        
POWELLSG        u       12           0     0        0         0       91.71                       
POWELLSQLS      u       2            0     0        0         0       2.15                        
POWER           u       5            0     0        0         0       6.72                        
POWERSUM        u       10           0     0        0         0       28.84                       
PRICE3B         b       2            4     0        0         0       2.66                        
PRICE4B         b       2            4     0        0         0       2.87                        
PSPDOC          b       4            1     0        0         0       4.56                        
QING            u       5            0     0        0         0       4.80                        
QINGB           b       5            10    0        0         0       5.09                        
QUARTC          u       10           0     0        0         0       9.96                        
RAT42LS         u       3            0     0        0         0       4.21                        
RAT43LS         u       4            0     0        0         0       9.70                        
RAYBENDL        b       10           8     0        0         0       9.32                        
READING4        n       3            6     0        4         4       1.44                        
READING9        n       6            8     0        2         2       1.96                        
RECIPELS        u       3            0     0        0         0       4.13                        
ROSENBR         u       2            0     0        0         0       2.82                        
ROSENBRTU       u       2            0     0        0         0       1.78                        
ROSENMMX        n       5            0     0        4         4       8.97                        
ROSEPETAL       n       2            0     0        4         4       2.64                        
ROSZMAN1LS      u       4            0     0        0         0       3.94                        
S268            l       5            0     5        0         5       2.26                        
S308            u       2            0     0        0         0       1.94                        
S316m322        n       2            0     0        1         1       1.71                        
S365            n       7            4     0        5         5       9.50                        
S365MOD         n       7            4     0        5         5       7.67                        
SBRYBND         u       10           0     0        0         0       9.10                        
SCHMVETT        u       10           0     0        0         0       4.94                        
SCOSINE         u       10           0     0        0         0       6.12                        
SCURLY10        u       10           0     0        0         0       16.02                       
SENSORS         u       5            0     0        0         0       8.23                        
SIM2BQP         b       2            4     0        0         0       0.94                        
SIMBQP          b       2            2     0        0         0       1.59                        
SIMPLLPA        l       2            2     2        0         2       1.47                        
SIMPLLPB        l       2            2     3        0         3       1.49                        
SINEVAL         u       2            0     0        0         0       4.29                        
SINQUAD         u       10           0     0        0         0       9.77                        
SINQUAD2        u       10           0     0        0         0       7.28                        
SISSER          u       2            0     0        0         0       1.69                        
SISSER2         u       2            0     0        0         0       1.37                        
SNAIL           u       2            0     0        0         0       1.84                        
SNAKE           n       2            0     0        2         2       1.39                        
SPARSINE        u       10           0     0        0         0       32.30                       
SPARSQUR        u       10           0     0        0         0       64.70                       
SPIN2LS         u       12           0     0        0         0       16.62                       
SPINOP          n       7            0     0        5         5       15.69                       
SPIRAL          n       3            0     0        2         2       4.35                        
SSBRYBND        u       10           0     0        0         0       12.53                       
SSCOSINE        u       10           0     0        0         0       5.39                        
SSI             u       3            0     0        0         0       3.67                        
STANCMIN        l       3            3     2        0         2       1.31                        
STREG           u       4            0     0        0         0       2.43                        
STREGNE         n       4            0     1        1         2       2.96                        
STRTCHDV        u       10           0     0        0         0       6.99                        
SUPERSIM        l       2            1     2        0         2       0.42                        
TAME            l       2            2     1        0         1       1.07                        
TENBARS4        n       18           10    1        8         9       55.94                       
THURBERLS       u       7            0     0        0         0       17.28                       
TOINTGSS        u       10           0     0        0         0       7.21                        
TQUARTIC        u       10           0     0        0         0       9.41                        
TRIDIA          u       5            0     0        0         0       2.94                        
TRIGON1         u       10           0     0        0         0       11.46                       
TRIGON2         u       10           0     0        0         0       8.77                        
TRUSPYR1        n       11           8     1        3         4       49.02                       
TRYmB           n       2            2     0        1         1       2.33                        
TWOBARS         n       2            4     0        2         2       1.71                        
VARDIM          u       10           0     0        0         0       17.29                       
VAREIGVL        u       20           0     0        0         0       37.24                       
VESUVIALS       u       8            0     0        0         0       191.82                      
VESUVIOLS       u       8            0     0        0         0       209.96                      
VESUVIOULS      u       8            0     0        0         0       300.46                      
VIBRBEAM        u       8            0     0        0         0       25.60                       
WACHBIEG        n       3            2     1        1         2       1.31                        
WATSON          u       12           0     0        0         0       11.60                       
WAYSEA1         u       2            0     0        0         0       1.85                        
WAYSEA1B        b       2            4     0        0         0       3.79                        
WAYSEA2B        b       2            4     0        0         0       3.05                        
WEEDS           b       3            4     0        0         0       3.82                        
WOMFLET         n       3            0     0        3         3       3.28                        
YFIT            b       3            1     0        0         0       3.40                        
YFITU           u       3            0     0        0         0       4.87                        
ZANGWIL2        u       2            0     0        0         0       1.18                        
ZECEVIC2        l       2            4     2        0         2       0.56                        
ZECEVIC3        n       2            4     0        2         2       1.85                        
ZECEVIC4        n       2            4     1        1         2       1.87                        
ZY2             n       3            4     0        2         2       1.24                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS47        HS57        HS93        HUESTIS     HUMPS       JANNSON4    KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MOREBV      OSCIPATH    POLAK2      ROSENBRTU   SPIRAL      STREG       
History-based  tol = 0.1      run = 2  :		HUESTIS     
Output-based   tol = 0.1      run = 2  :		BROWNBS     BT4         CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    GAUSSIAN    GENHUMPS    HAIFAS      HS26        HS33        HS46        HS47        HS56        HS93        HUESTIS     KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 3  :		HUESTIS     
