# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          20
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy

## Report for the problem library "s2mpj"

Number of problems selected: 515
Wall-clock time spent by all the solvers: 7710.46 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
DIXON3DQ        u       10           0     0        0         0       11.24                       
DJTL            u       2            0     0        0         0       3.23                        
DQRTIC          u       10           0     0        0         0       12.32                       
DTOC5           n       19           2     0        9         9       24.24                       
ECKERLE4LS      u       3            0     0        0         0       3.88                        
EDENSCH         u       10           0     0        0         0       21.90                       
EG1             b       3            4     0        0         0       3.02                        
EG2             u       10           0     0        0         0       30.26                       
EGGCRATE        u       2            0     0        0         0       1.44                        
EGGCRATEB       b       2            4     0        0         0       2.81                        
EIGENA2         n       6            0     0        3         3       4.59                        
EIGENACO        n       6            0     0        3         3       3.84                        
EIGENALS        u       6            0     0        0         0       7.34                        
EIGENB2         n       6            0     0        3         3       4.51                        
EIGENBCO        n       6            0     0        3         3       3.69                        
EIGENBLS        u       6            0     0        0         0       10.78                       
EIGMAXA         n       3            6     0        3         3       3.61                        
EIGMINA         n       3            6     0        3         3       1.65                        
ELATVIDU        u       2            0     0        0         0       2.15                        
ELATVIDUB       b       2            4     0        0         0       4.07                        
ENGVAL1         u       10           0     0        0         0       11.06                       
ENGVAL2         u       3            0     0        0         0       4.04                        
ENSOLS          u       9            0     0        0         0       33.53                       
ERRINROS        u       10           0     0        0         0       14.42                       
ERRINRSM        u       10           0     0        0         0       15.16                       
EXP2B           b       2            4     0        0         0       3.53                        
EXPFIT          u       2            0     0        0         0       2.27                        
EXTRASIM        l       2            1     1        0         1       0.72                        
EXTROSNB        u       10           0     0        0         0       109.91                      
FBRAIN2LS       b       4            8     0        0         0       109.16                      
FBRAIN3LS       u       6            0     0        0         0       619.24                      
FLETBV3M        u       10           0     0        0         0       7.28                        
FLETCBV2        u       10           0     0        0         0       3.82                        
FLETCBV3        u       10           0     0        0         0       4.89                        
FLETCHBV        u       10           0     0        0         0       11.84                       
FLETCHCR        u       10           0     0        0         0       84.25                       
FLETCHER        n       4            1     3        1         4       3.11                        
FLT             n       2            0     0        2         2       1.35                        
FMINSRF2        u       16           0     0        0         0       25.88                       
FMINSURF        u       16           0     0        0         0       20.73                       
FREUROTH        u       4            0     0        0         0       3.23                        
GAUSS1LS        u       8            0     0        0         0       58.87                       
GAUSS2LS        u       8            0     0        0         0       67.89                       
GAUSS3LS        u       8            0     0        0         0       81.52                       
GAUSSIAN        u       3            0     0        0         0       3.17                        
GENHS28         l       10           0     8        0         8       2.69                        
GENHUMPS        u       10           0     0        0         0       7.35                        
GENROSE         u       10           0     0        0         0       17.83                       
GIGOMEZ1        n       3            0     2        1         3       1.27                        
GIGOMEZ2        n       3            0     0        3         3       3.40                        
GIGOMEZ3        n       3            0     0        3         3       2.14                        
GILBERT         n       10           1     0        1         1       12.18                       
GROWTHLS        u       3            0     0        0         0       2.96                        
GULF            u       3            0     0        0         0       7.05                        
HAGER3          l       11           2     5        0         5       2.45                        
HAHN1LS         u       7            0     0        0         0       116.56                      
HAIFAS          n       13           0     8        1         9       136.62                      
HAIRY           u       2            0     0        0         0       1.79                        
HARKERP2        b       10           10    0        0         0       9.66                        
HATFLDA         b       4            4     0        0         0       4.83                        
HATFLDB         b       4            5     0        0         0       4.56                        
HATFLDD         u       3            0     0        0         0       4.18                        
HATFLDE         u       3            0     0        0         0       4.01                        
HATFLDFL        u       3            0     0        0         0       2.56                        
HATFLDFLS       u       3            0     0        0         0       2.85                        
HEART6LS        u       6            0     0        0         0       20.92                       
HEART8LS        u       8            0     0        0         0       26.65                       
HELIX           u       3            0     0        0         0       3.23                        
HILBERTA        u       10           0     0        0         0       10.91                       
HILBERTB        u       10           0     0        0         0       4.48                        
HIMMELBB        u       2            0     0        0         0       1.79                        
HIMMELBCLS      u       2            0     0        0         0       1.63                        
HIMMELBF        u       4            0     0        0         0       6.49                        
HIMMELBG        u       2            0     0        0         0       1.63                        
HIMMELBH        u       2            0     0        0         0       1.61                        
HIMMELP1        b       2            4     0        0         0       3.01                        
HIMMELP2        n       2            4     0        1         1       1.80                        
HIMMELP3        n       2            4     0        2         2       1.19                        
HIMMELP4        n       2            4     0        3         3       1.35                        
HIMMELP5        n       2            4     0        3         3       2.16                        
HIMMELP6        n       2            4     2        3         5       1.90                        
HONG            l       4            8     1        0         1       1.28                        
HS1             b       2            1     0        0         0       2.41                        
HS10            n       2            0     0        1         1       2.79                        
HS100           n       7            0     0        4         4       6.22                        
HS100LNP        n       7            0     0        2         2       4.75                        
HS100MOD        n       7            0     0        4         4       7.30                        
HS107           n       9            8     0        6         6       14.69                       
HS11            n       2            0     0        1         1       1.49                        
HS112           l       10           10    3        0         3       4.16                        
HS113           n       10           0     3        5         8       14.39                       
HS12            n       2            0     0        1         1       2.21                        
HS13            n       2            2     0        1         1       1.40                        
HS14            n       2            0     1        1         2       1.19                        
HS15            n       2            1     0        2         2       1.33                        
HS16            n       2            3     0        2         2       1.51                        
HS17            n       2            3     0        2         2       2.30                        
HS18            n       2            4     0        2         2       2.29                        
HS19            n       2            4     0        2         2       2.57                        
HS2             b       2            1     0        0         0       1.99                        
HS20            n       2            2     0        3         3       1.22                        
HS21            l       2            4     1        0         1       0.83                        
HS21MOD         l       7            8     1        0         1       0.87                        
HS22            n       2            0     1        1         2       1.20                        
HS23            n       2            4     1        4         5       1.77                        
HS24            l       2            2     3        0         3       0.66                        
HS25            b       3            6     0        0         0       6.14                        
HS26            n       3            0     0        1         1       2.25                        
HS268           l       5            0     5        0         5       2.97                        
HS27            n       3            0     0        1         1       1.91                        
HS28            l       3            0     1        0         1       0.99                        
HS29            n       3            0     0        1         1       2.91                        
HS3             b       2            1     0        0         0       2.09                        
HS30            n       3            6     0        1         1       2.10                        
HS31            n       3            6     0        1         1       1.86                        
HS32            n       3            3     1        1         2       0.89                        
HS33            n       3            4     0        2         2       2.03                        
HS34            n       3            6     0        2         2       1.88                        
HS35            l       3            3     1        0         1       0.86                        
HS35I           l       3            6     1        0         1       0.80                        
HS35MOD         l       3            4     1        0         1       0.61                        
HS36            l       3            6     1        0         1       0.75                        
HS37            l       3            6     2        0         2       1.04                        
HS38            b       4            8     0        0         0       8.67                        
HS39            n       4            0     0        2         2       4.12                        
HS3MOD          b       2            1     0        0         0       1.87                        
HS4             b       2            2     0        0         0       1.53                        
HS40            n       4            0     0        3         3       3.35                        
HS41            l       4            8     1        0         1       1.34                        
HS42            n       4            0     1        1         2       2.86                        
HS43            n       4            0     0        3         3       5.00                        
HS44            l       4            4     6        0         6       1.14                        
HS44NEW         l       4            4     6        0         6       0.97                        
HS45            b       5            10    0        0         0       4.09                        
HS46            n       5            0     0        2         2       3.87                        
HS47            n       5            0     0        3         3       5.11                        
HS48            l       5            0     2        0         2       1.09                        
HS49            l       5            0     2        0         2       1.72                        
HS5             b       2            4     0        0         0       2.05                        
HS50            l       5            0     3        0         3       1.39                        
HS51            l       5            0     3        0         3       1.16                        
HS52            l       5            0     3        0         3       1.22                        
HS53            l       5            10    3        0         3       1.32                        
HS55            l       6            8     6        0         6       1.01                        
HS56            n       7            0     0        4         4       5.63                        
HS57            n       2            2     0        1         1       1.97                        
HS59            n       2            4     0        3         3       3.18                        
HS6             n       2            0     0        1         1       1.62                        
HS60            n       3            6     0        1         1       2.20                        
HS61            n       3            0     0        2         2       2.42                        
HS62            l       3            6     1        0         1       1.35                        
HS63            n       3            3     1        1         2       2.50                        
HS64            n       3            3     0        1         1       4.75                        
HS65            n       3            6     0        1         1       3.50                        
HS66            n       3            6     0        2         2       2.31                        
HS67            n       3            6     0        7         7       5.48                        
HS68            n       4            8     0        2         2       3.49                        
HS69            n       4            8     0        2         2       3.13                        
HS7             n       2            0     0        1         1       2.72                        
HS70            n       4            8     0        1         1       2.79                        
HS71            n       4            8     0        2         2       2.83                        
HS72            n       4            8     0        2         2       7.74                        
HS73            n       4            4     2        1         3       1.68                        
HS74            n       4            8     2        3         5       3.84                        
HS75            n       4            8     2        3         5       3.45                        
HS76            l       4            4     3        0         3       0.99                        
HS76I           l       4            8     3        0         3       1.07                        
HS77            n       5            0     0        2         2       4.39                        
HS78            n       5            0     0        3         3       3.81                        
HS79            n       5            0     0        3         3       3.91                        
HS80            n       5            10    0        3         3       5.50                        
HS81            n       5            10    0        3         3       6.37                        
HS83            n       5            10    0        6         6       3.47                        
HS84            n       5            10    0        6         6       4.50                        
HS86            l       5            5     10       0         10      2.25                        
HS88            n       6            0     0        1         1       75.37                       
HS89            n       6            0     0        1         1       99.63                       
HS9             l       2            0     1        0         1       0.37                        
HS90            n       6            0     0        1         1       185.13                      
HS91            n       6            0     0        1         1       286.61                      
HS92            n       6            0     0        1         1       389.78                      
HS93            n       6            6     0        2         2       3.69                        
HUBFIT          l       2            1     1        0         1       0.67                        
HUESmMOD        l       10           10    2        0         2       2.93                        
HUESTIS         l       10           10    2        0         2       3.37                        
HUMPS           u       2            0     0        0         0       2.15                        
INDEF           u       10           0     0        0         0       14.23                       
INDEFM          u       10           0     0        0         0       13.65                       
INTEQNELS       u       12           0     0        0         0       5.49                        
JANNSON4        n       3            6     0        2         2       2.92                        
JENSMP          u       2            0     0        0         0       2.24                        
JUDGE           u       2            0     0        0         0       2.85                        
JUDGEB          b       2            4     0        0         0       3.87                        
KIRBY2LS        u       5            0     0        0         0       29.28                       
KIWCRESC        n       3            0     0        2         2       3.36                        
KOEBHELB        b       3            2     0        0         0       5.69                        
KOWOSB          u       4            0     0        0         0       2.78                        
KSSLS           u       10           0     0        0         0       4.01                        
LANCZOS1LS      u       6            0     0        0         0       10.70                       
LANCZOS2LS      u       6            0     0        0         0       10.19                       
LANCZOS3LS      u       6            0     0        0         0       15.26                       
LEVYMONT        b       5            10    0        0         0       4.49                        
LEVYMONT5       b       2            4     0        0         0       1.53                        
LEVYMONT6       b       5            10    0        0         0       3.53                        
LEVYMONT7       b       5            10    0        0         0       5.85                        
LEVYMONT8       b       5            10    0        0         0       4.39                        
LIARWHD         u       10           0     0        0         0       20.75                       
LIN             l       4            8     2        0         2       1.16                        
LINVERSE        b       19           10    0        0         0       77.08                       
LOGHAIRY        u       2            0     0        0         0       0.95                        
LOGROS          b       2            2     0        0         0       1.17                        
LOOTSMA         n       3            4     0        2         2       1.87                        
LSC1LS          u       3            0     0        0         0       2.64                        
LSC2LS          u       3            0     0        0         0       3.91                        
LSNNODOC        l       5            6     4        0         4       1.02                        
LSQFIT          l       2            1     1        0         1       0.59                        
LUKVLE1         n       10           0     0        8         8       13.42                       
LUKVLE10        n       10           0     0        8         8       12.27                       
LUKVLE11        n       8            0     0        4         4       5.28                        
LUKVLE12        n       7            0     0        3         3       3.27                        
LUKVLE2         n       10           0     0        3         3       16.02                       
LUKVLE3         n       10           0     0        2         2       9.37                        
LUKVLE4         n       10           0     0        4         4       15.91                       
LUKVLE4C        n       10           0     0        8         8       16.95                       
LUKVLE5         n       12           4     0        6         6       41.15                       
LUKVLE6         n       9            0     0        4         4       11.91                       
LUKVLE7         n       10           0     0        4         4       8.66                        
LUKVLE9         n       10           0     0        6         6       38.89                       
LUKVLI1         n       10           0     0        8         8       20.24                       
LUKVLI10        n       10           0     0        8         8       10.17                       
LUKVLI11        n       8            0     0        4         4       6.71                        
LUKVLI12        n       7            0     0        3         3       6.04                        
LUKVLI13        n       8            0     0        4         4       7.26                        
LUKVLI14        n       8            0     0        4         4       6.61                        
LUKVLI2         n       10           0     0        3         3       16.86                       
LUKVLI3         n       10           0     0        2         2       10.08                       
LUKVLI4         n       10           0     0        4         4       15.67                       
LUKVLI4C        n       10           0     0        8         8       25.19                       
LUKVLI5         n       12           4     0        6         6       35.72                       
LUKVLI6         n       9            0     0        4         4       11.73                       
LUKVLI7         n       10           0     0        4         4       13.06                       
LUKVLI9         n       10           0     0        6         6       14.97                       
MADSEN          n       3            0     0        6         6       4.02                        
MADSSCHJ        n       5            0     0        6         6       7.84                        
MAKELA1         n       3            0     1        1         2       2.71                        
MAKELA2         n       3            0     0        3         3       3.79                        
MANCINO         u       10           0     0        0         0       6.29                        
MARATOS         n       2            0     0        1         1       2.34                        
MARATOSB        u       2            0     0        0         0       1.12                        
MATRIX2         n       6            2     0        2         2       2.12                        
MDHOLE          b       2            1     0        0         0       2.19                        
MEXHAT          u       2            0     0        0         0       1.79                        
MEYER3          u       3            0     0        0         0       3.36                        
MGH09LS         u       4            0     0        0         0       3.41                        
MGH10LS         u       3            0     0        0         0       3.53                        
MGH10SLS        u       3            0     0        0         0       6.03                        
MGH17LS         u       5            0     0        0         0       17.86                       
MGH17SLS        u       5            0     0        0         0       12.22                       
MIFFLIN1        n       3            0     1        1         2       2.48                        
MIFFLIN2        n       3            0     0        2         2       3.14                        
MINMAXRB        n       3            0     2        2         4       1.64                        
MINPERM         n       5            9     4        1         5       3.31                        
MISRA1ALS       u       2            0     0        0         0       2.06                        
MISRA1BLS       u       2            0     0        0         0       2.27                        
MISRA1DLS       u       2            0     0        0         0       2.08                        
MODBEALE        u       10           0     0        0         0       19.10                       
MOREBV          u       10           0     0        0         0       3.46                        
MWRIGHT         n       5            0     0        3         3       2.86                        
n10FOLDTRLS     u       4            0     0        0         0       12.36                       
NELSONLS        u       3            0     0        0         0       7.90                        
NONCVXU2        u       10           0     0        0         0       9.66                        
NONCVXUN        u       10           0     0        0         0       9.51                        
NONDIA          u       10           0     0        0         0       8.45                        
NONDQUAR        u       10           0     0        0         0       9.75                        
NOZZLEfp        b       5            8     0        0         0       1.88                        
ODFITS          l       10           10    6        0         6       5.56                        
OSBORNEA        u       5            0     0        0         0       13.30                       
OSBORNEB        u       11           0     0        0         0       25.77                       
OSCIGRAD        u       10           0     0        0         0       7.33                        
OSCIPATH        u       10           0     0        0         0       5.85                        
PALMER1         b       4            3     0        0         0       5.30                        
PALMER1A        b       6            2     0        0         0       6.55                        
PALMER1B        b       4            2     0        0         0       5.28                        
PALMER1C        u       8            0     0        0         0       24.13                       
PALMER1D        u       7            0     0        0         0       24.20                       
PALMER1E        b       8            1     0        0         0       9.28                        
PALMER2         b       4            3     0        0         0       4.63                        
PALMER2A        b       6            2     0        0         0       6.46                        
PALMER2B        b       4            2     0        0         0       5.97                        
PALMER2C        u       8            0     0        0         0       21.36                       
PALMER2E        b       8            1     0        0         0       12.57                       
PALMER3         b       4            3     0        0         0       3.56                        
PALMER3A        b       6            2     0        0         0       5.47                        
PALMER3B        b       4            2     0        0         0       4.99                        
PALMER3C        u       8            0     0        0         0       29.10                       
PALMER3E        b       8            1     0        0         0       11.28                       
PALMER4         b       4            3     0        0         0       5.57                        
PALMER4A        b       6            2     0        0         0       9.18                        
PALMER4B        b       4            2     0        0         0       7.69                        
PALMER4C        u       8            0     0        0         0       18.64                       
PALMER4E        b       8            1     0        0         0       13.70                       
PALMER5A        b       8            2     0        0         0       8.35                        
PALMER5B        b       9            2     0        0         0       8.41                        
PALMER5C        u       6            0     0        0         0       5.62                        
PALMER5E        b       8            1     0        0         0       9.64                        
PALMER6A        b       6            2     0        0         0       6.49                        
PALMER6C        u       8            0     0        0         0       24.35                       
PALMER6E        b       8            1     0        0         0       16.92                       
PALMER7A        b       6            2     0        0         0       7.54                        
PALMER7C        u       8            0     0        0         0       18.91                       
PALMER7E        b       8            1     0        0         0       10.53                       
PALMER8A        b       6            2     0        0         0       5.49                        
PALMER8C        u       8            0     0        0         0       13.11                       
PALMER8E        b       8            1     0        0         0       7.38                        
PENALTY1        u       10           0     0        0         0       8.95                        
PENALTY2        u       10           0     0        0         0       6.24                        
PENTDI          b       10           10    0        0         0       3.16                        
PFIT1LS         b       3            1     0        0         0       3.44                        
PFIT2LS         b       3            1     0        0         0       4.13                        
PFIT3LS         b       3            1     0        0         0       3.37                        
PFIT4LS         b       3            1     0        0         0       5.48                        
POLAK1          n       3            0     0        2         2       3.36                        
POLAK2          n       11           0     0        2         2       10.09                       
POLAK3          n       12           0     0        10        10      68.26                       
POLAK4          n       3            0     0        3         3       3.29                        
POLAK5          n       3            0     0        2         2       2.16                        
POLAK6          n       5            0     0        4         4       13.08                       
PORTSNQP        l       10           10    2        0         2       2.43                        
POWELLBSLS      u       2            0     0        0         0       1.86                        
POWELLSG        u       12           0     0        0         0       87.90                       
POWELLSQLS      u       2            0     0        0         0       1.89                        
POWER           u       5            0     0        0         0       6.58                        
POWERSUM        u       10           0     0        0         0       30.09                       
PRICE3B         b       2            4     0        0         0       2.78                        
PRICE4B         b       2            4     0        0         0       3.38                        
PSPDOC          b       4            1     0        0         0       3.41                        
QING            u       5            0     0        0         0       5.51                        
QINGB           b       5            10    0        0         0       5.95                        
QUARTC          u       10           0     0        0         0       11.81                       
RAT42LS         u       3            0     0        0         0       3.64                        
RAT43LS         u       4            0     0        0         0       9.13                        
RAYBENDL        b       10           8     0        0         0       9.55                        
READING4        n       3            6     0        4         4       1.76                        
READING9        n       6            8     0        2         2       2.34                        
RECIPELS        u       3            0     0        0         0       4.11                        
ROSENBR         u       2            0     0        0         0       2.73                        
ROSENBRTU       u       2            0     0        0         0       1.02                        
ROSENMMX        n       5            0     0        4         4       8.03                        
ROSEPETAL       n       2            0     0        4         4       2.14                        
ROSZMAN1LS      u       4            0     0        0         0       6.41                        
S268            l       5            0     5        0         5       3.17                        
S308            u       2            0     0        0         0       1.82                        
S316m322        n       2            0     0        1         1       1.91                        
S365            n       7            4     0        5         5       10.03                       
S365MOD         n       7            4     0        5         5       11.17                       
SBRYBND         u       10           0     0        0         0       6.68                        
SCHMVETT        u       10           0     0        0         0       7.16                        
SCOSINE         u       10           0     0        0         0       6.65                        
SCURLY10        u       10           0     0        0         0       33.72                       
SENSORS         u       5            0     0        0         0       7.86                        
SIM2BQP         b       2            4     0        0         0       0.93                        
SIMBQP          b       2            2     0        0         0       2.09                        
SIMPLLPA        l       2            2     2        0         2       1.63                        
SIMPLLPB        l       2            2     3        0         3       1.61                        
SINEVAL         u       2            0     0        0         0       4.31                        
SINQUAD         u       10           0     0        0         0       10.31                       
SINQUAD2        u       10           0     0        0         0       8.75                        
SISSER          u       2            0     0        0         0       1.69                        
SISSER2         u       2            0     0        0         0       1.06                        
SNAIL           u       2            0     0        0         0       1.15                        
SNAKE           n       2            0     0        2         2       1.84                        
SPARSINE        u       10           0     0        0         0       14.16                       
SPARSQUR        u       10           0     0        0         0       73.77                       
SPIN2LS         u       12           0     0        0         0       17.82                       
SPINOP          n       7            0     0        5         5       14.61                       
SPIRAL          n       3            0     0        2         2       4.65                        
SSBRYBND        u       10           0     0        0         0       14.30                       
SSCOSINE        u       10           0     0        0         0       10.00                       
SSI             u       3            0     0        0         0       3.49                        
STANCMIN        l       3            3     2        0         2       2.00                        
STREG           u       4            0     0        0         0       2.51                        
STREGNE         n       4            0     1        1         2       4.63                        
STRTCHDV        u       10           0     0        0         0       6.74                        
SUPERSIM        l       2            1     2        0         2       1.57                        
TAME            l       2            2     1        0         1       0.93                        
TENBARS4        n       18           10    1        8         9       137.11                      
THURBERLS       u       7            0     0        0         0       16.44                       
TOINTGSS        u       10           0     0        0         0       7.57                        
TQUARTIC        u       10           0     0        0         0       7.51                        
TRIDIA          u       5            0     0        0         0       4.75                        
TRIGON1         u       10           0     0        0         0       8.98                        
TRIGON2         u       10           0     0        0         0       7.27                        
TRUSPYR1        n       11           8     1        3         4       73.64                       
TRYmB           n       2            2     0        1         1       1.33                        
TWOBARS         n       2            4     0        2         2       1.69                        
VARDIM          u       10           0     0        0         0       17.36                       
VAREIGVL        u       20           0     0        0         0       61.34                       
VESUVIALS       u       8            0     0        0         0       188.01                      
VESUVIOLS       u       8            0     0        0         0       218.27                      
VESUVIOULS      u       8            0     0        0         0       345.56                      
VIBRBEAM        u       8            0     0        0         0       21.78                       
WACHBIEG        n       3            2     1        1         2       1.06                        
WATSON          u       12           0     0        0         0       13.43                       
WAYSEA1         u       2            0     0        0         0       2.35                        
WAYSEA1B        b       2            4     0        0         0       3.81                        
WAYSEA2B        b       2            4     0        0         0       3.82                        
WEEDS           b       3            4     0        0         0       3.84                        
WOMFLET         n       3            0     0        3         3       3.44                        
YFIT            b       3            1     0        0         0       3.09                        
YFITU           u       3            0     0        0         0       3.00                        
ZANGWIL2        u       2            0     0        0         0       1.50                        
ZECEVIC2        l       2            4     2        0         2       0.68                        
ZECEVIC3        n       2            4     0        2         2       2.00                        
ZECEVIC4        n       2            4     1        1         2       1.25                        
ZY2             n       3            4     0        2         2       0.86                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS47        HS93        HUESTIS     JANNSON4    KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    POLAK2      ROSENBRTU   SPIRAL      STREG       STREGNE     
History-based  tol = 0.1      run = 2  :		HUESTIS     
Output-based   tol = 0.1      run = 2  :		BROWNBS     CYCLIC3LS   EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    FLETCBV2    GAUSSIAN    GENHUMPS    HAIFAS      HS26        HS33        HS46        HS47        HS56        HS57        HS93        HUESTIS     KSSLS       LOGHAIRY    MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 3  :		HUESTIS     
